file_path,conformer_index,error_message
qm9/N#C[C@]1(O)CC[C@H]2C[C@H]21.pickle,0,
qm9/C#C[C@]1(C)N[C@H]1C=O.pickle,0,
qm9/C#Cc1c(O)n[nH]c1O.pickle,0,
qm9/CCOC(=O)C[C@H]1CO1.pickle,0,
qm9/C[C@@]12[C@@H]3[C@H]4[C@@H]3O[C@@H]1CN42.pickle,0,
qm9/OC[C@@]1(O)COC12CC2.pickle,0,
qm9/CC1(C)[C@H]2COCO[C@H]21.pickle,0,
qm9/N#CC(=O)N1[C@H]2CC[C@H]21.pickle,0,
qm9/CC[C@@H](O)[C@@]1(C)N[C@H]1C.pickle,0,
qm9/C#C[C@H](O)[C@H](O)CO.pickle,0,
qm9/C#CCNC(=O)NC.pickle,0,
qm9/C#CCC#CCCCO.pickle,0,
qm9/CC[C@@H](C)C[C@H]1CCO1.pickle,0,
qm9/[NH][C]1NN=C[CH]C=C1[NH].pickle,0,
qm9/CC[C@@]1([C@@H](O)C#N)CO1.pickle,0,
qm9/C[C@@]12[C@H]3O[C@@H]1[C@@H]2CC3=O.pickle,0,
qm9/N#C[C@H]1CN1CC1CC1.pickle,0,
qm9/Nc1[nH]ncc1CCO.pickle,0,
qm9/[NH][C]1O[C@@H]2C[C@H]1C21CC1.pickle,0,
qm9/OC1CCCC1.pickle,0,
qm9/CC(C)[C@]12C[C@H]1CCO2.pickle,0,
qm9/C[C@]12N[C@H]1C[C@@]21C[C@H]1O.pickle,0,
qm9/C#C[C@@H]1C=C[C@@H](CO)C1.pickle,0,
qm9/Nc1nonc1CCO.pickle,0,
qm9/CCCC(C)(C)C1CC1.pickle,0,
qm9/C#C[C@]1(C#N)OC[C@@H]1C.pickle,0,
qm9/COC(C)=NC1CC1.pickle,0,
qm9/C[C@H]1O[C@H]1C#CC1CC1.pickle,0,
qm9/C[C@H]1CC=C[C@H]2N[C@H]2C1.pickle,0,
qm9/N#CC1=C[C@@H]2O[C@H]1C2=O.pickle,0,
qm9/N#C[C@]12C[C@](C=O)(C1)N2.pickle,0,
qm9/C#Cc1noc(CN)n1.pickle,0,
qm9/O[C@H]1C[C@H]2CC[C@H]2[C@H]1O.pickle,0,
qm9/C[C@@]1(O)C[C@H]2C[C@H]3[C@@H]1N32.pickle,0,
qm9/C[C@@H](C=O)[C@H]1CN2C[C@@H]12.pickle,0,
qm9/OCC(=NO)C1CCC1.pickle,0,
qm9/C[C@H]1CN=C(CC#N)O1.pickle,0,
qm9/C#C[C@H](O)[C@@H](O)C#N.pickle,0,
qm9/C[C@H]1OC[C@]1(O)C1CC1.pickle,0,
qm9/CC(C)(O)c1ccoc1.pickle,0,
qm9/CC12CN(C[C@H]1C#N)C2.pickle,0,
qm9/C[C@@H]1[C@@H]2C(=O)C[C@H]12.pickle,0,
qm9/CN=c1cc(F)nco1.pickle,0,
qm9/c1[nH]cc2c1CCCN2.pickle,0,
qm9/COC[C@@H](O)C#CCO.pickle,0,
qm9/CC[C@@H](C)N(C)C(C)=O.pickle,0,
qm9/CCC(=O)C#CC(C)C.pickle,0,
qm9/[NH][C]1[C@H]2N[C@H]2CN1C=O.pickle,0,
qm9/CC[C@H]1[C@@H](COC)N1C.pickle,0,
qm9/CC(C)N1CC(=O)[C@H]1C.pickle,0,
qm9/CCCNC(=O)NC=N.pickle,0,
qm9/C#C[C@]12CC(=O)C[C@H]1O2.pickle,0,
qm9/c1cc2c(cn1)CCC2.pickle,0,
qm9/C#CC1(CC#N)CCC1.pickle,0,
qm9/O[C@H]1CC[C@@]23CC[C@@]12O3.pickle,0,
qm9/CC(=O)C1=CCC[C@H]1O.pickle,0,
qm9/N#C[C@@H](O)CCN1CC1.pickle,0,
qm9/O=c1nc(F)nno1.pickle,0,
qm9/c1cc2c(o1)OCO2.pickle,0,
qm9/N#CCn1ncoc1=O.pickle,0,
qm9/C[C@H]1[C@H]2C[C@@H]3[C@@]2(C)[C@]13C.pickle,0,
qm9/C[C@@]12C=C[C@H]3C[C@@H]1[C@H]32.pickle,0,
qm9/[NH][CH]OCCC#CC=O.pickle,0,
qm9/[NH][CH]OC(=O)NC=O.pickle,0,
qm9/CC[C@H]1[C@H]2OCO[C@@]12C.pickle,0,
qm9/C[C@@H]1C=CC(=O)O1.pickle,0,
qm9/CO[C@]12C=C[C@H](CO1)C2.pickle,0,
qm9/C[C@@]1(C=O)N2CC1(O)C2.pickle,0,
qm9/N#C[C@H]1CO[C@H]2CC[C@@H]12.pickle,0,
qm9/C[C@H]1C[C@@H]2[C@H](N3CC3)[C@H]12.pickle,0,
qm9/O[C@H]1[C@H]2OCC3(CC3)[C@H]21.pickle,0,
qm9/CC1(C)OC(=O)C[C@H]1O.pickle,0,
qm9/Cn1nnoc(=O)c1=O.pickle,0,
qm9/CC[C@@H]1N=C([NH])N=CN1.pickle,0,
qm9/O=CCN[C@@H](C=O)CO.pickle,0,
qm9/[NH][C]1O[C@@H]2C=C[C@@H](C2)O1.pickle,0,
qm9/C1=C[C@@H]2C=C[C@@H]3[C@H]1[C@@H]3O2.pickle,0,
qm9/CO[C@H]1C[C@H]1C(C)(C)O.pickle,0,
qm9/C#C[C@@]1(O)[C@@H]2CC[C@H]1O2.pickle,0,
qm9/CC1(C)[C@H]2C=CC[C@]21C.pickle,0,
qm9/Cn1cnc(CO)c1O.pickle,0,
qm9/O[C@H]1C[C@H]1CC1COC1.pickle,0,
qm9/C[C@@]12COC[C@]1(C)CO2.pickle,0,
qm9/CC[C@@H](COC)C(C)=O.pickle,0,
qm9/C[C@]12O[C@H]1C=CNC2=O.pickle,0,
qm9/C[C@@H](C=O)C(=O)C1CC1.pickle,0,
qm9/CC[C@H]1CC2(CC2)C1=O.pickle,0,
qm9/C[C@]12CO[C@H]([C@H]1O)[C@H]2O.pickle,0,
qm9/CC1(C(N)=O)CCC1.pickle,0,
qm9/OC[C@@]12O[C@H]3[C@@H]1C[C@H]32.pickle,0,
qm9/CN1CCC(=O)CC1.pickle,0,
qm9/OCCN=C1NCCO1.pickle,0,
qm9/CC(C)N(C=O)C(N)=O.pickle,0,
qm9/CO[C@@H]1[C@@H]2O[C@H]1[C@]21CO1.pickle,0,
qm9/O[C@H]1C[C@@H]2C[C@H]1[C@@]21CN1.pickle,0,
qm9/CC(=O)CC[C@H]1CO1.pickle,0,
qm9/C1=C[C@@H]2CC[C@H]1[C@@H]1C[C@H]21.pickle,0,
qm9/O=C(CO)[C@H]1CCO1.pickle,0,
qm9/C1=CC[C@@H]2C[C@@H]2C=C1.pickle,0,
qm9/CO[C@H]1C[C@H]2CC[CH][C]12.pickle,0,
qm9/CO[C@@H](C)[C@@H](C)C(C)C.pickle,0,
qm9/O[C@@H]1C=CC2(COC2)C1.pickle,0,
qm9/N#Cc1cc(N)ccn1.pickle,0,
qm9/C[C@H]1CN2C[C@H]2[C@]1(C)O.pickle,0,
qm9/CCCCN1CC1.pickle,0,
qm9/C#C[C@H]1C=C(C)CCO1.pickle,0,
qm9/OC[C@H]1C[C@H]1O.pickle,0,
qm9/O[C@]12C[C@H]1[C@]1(CN1)C2.pickle,0,
qm9/C[C@@H](O)c1c[nH]nn1.pickle,0,
qm9/C1OC[C@@H]2CO[C@H]1CO2.pickle,0,
qm9/CC[C@H]1C[C@H]2[C@@H](C)[C@@H]12.pickle,0,
qm9/N#N.[O][C][CH]C(=O)F.pickle,0,RDKit molecule import failed (ValueError): IMPORT_MOLECULE: The imported structure contains disconnected fragments. SCOPE Molecule objects must represent a single connected molecule.
qm9/C[C@@]12C[C@H]3[C@@](O)(C1)[C@]32O.pickle,0,
qm9/C[C@@H]1C[C@@H]2C(=O)O[C@@H]2C1.pickle,0,
qm9/C[C@]12CCC[C@H](C1)OC2.pickle,0,
qm9/COC1=NON=C[C]1[NH].pickle,0,
qm9/CO[C@H]1C[C@H]1COC=O.pickle,0,
qm9/Cc1c(O)nnn1C=O.pickle,0,
qm9/O=C1C=C[C@@]23C[C@@]12CO3.pickle,0,
qm9/CCCc1nccnn1.pickle,0,
qm9/C#C[C@@](N)(C#N)[C@@H](C)O.pickle,0,
qm9/C#C[C@]12C[C@@]1(O)[C@@H]1C[C@@H]12.pickle,0,
qm9/CC(C)[C@H]1[C@H]2CC[C@@]12C.pickle,0,
qm9/N#C[C@@H](O)CCC=O.pickle,0,
qm9/C[C@]12[C@@H]3N4[C@@]1(C)[C@H]2[C@]34C.pickle,0,
qm9/OC[C@H]1CC12COC2.pickle,0,
qm9/C[C@H]1OC[C@@]12[C@H]1CCN12.pickle,0,
qm9/CCc1nnoc(=O)n1.pickle,0,
qm9/C[N]C1=C[N]C(O)=CO1.pickle,0,
qm9/C1OCC12[C@H]1[C@@H]3C[C@H]1[C@@H]32.pickle,0,
qm9/C[C@@H](O)[C@H]1N[C@H]1CC=O.pickle,0,
qm9/C[C@@H]1C=CCOC(=O)C1.pickle,0,
qm9/C#Cc1cc(=O)nc[nH]1.pickle,0,
qm9/O=C1[C@@H]2C[C@@H]3O[C@H]1[C@@H]3N2.pickle,0,
qm9/CCC[C@H]1OCC[C@H]1O.pickle,0,
qm9/C#C[C@@]12CN1CC[C@@H]2O.pickle,0,
qm9/C#CCOC12CN(C1)C2.pickle,0,
qm9/CO[C@]12C=C[C@H](C=C1)C2.pickle,0,
qm9/CCc1ccn(C=O)n1.pickle,0,
qm9/O=CC1=NCC(=O)CO1.pickle,0,
qm9/C[C@H](C#N)NC(=N)C#N.pickle,0,
qm9/C#C[C@H](O)CN=COC.pickle,0,
qm9/N#C[C@@H]1CC(=O)CCO1.pickle,0,
qm9/C[C@H]1[C@H](C#N)NC12CC2.pickle,0,
qm9/C[C@H]1C=CCCOC1=O.pickle,0,
qm9/CN1C[C@H]1C[C@@H](O)CO.pickle,0,
qm9/C1=C[C@]2(CC1)CO2.pickle,0,
qm9/O=COC1(C=O)COC1.pickle,0,
qm9/C[C@@]12C[C@H]3C[C@@H]1C[C@@H]2O3.pickle,0,
qm9/CCN=COC(=O)CC.pickle,0,
qm9/O=C1C=C(CO)COC1.pickle,0,
qm9/C[C@]12C[C@](C)(C1)[C]([NH])O2.pickle,0,
qm9/C[C@H]1CO[C@@H](CCO)C1.pickle,0,
qm9/CO[C@@]1(C#N)CN=CO1.pickle,0,
qm9/C#CCC(C=O)C=O.pickle,0,
qm9/[NH]C1=C(N)CC(O)=CO1.pickle,0,
qm9/CC1=C[C@@H]2[C@@H]3[C]1[CH]CN32.pickle,0,
qm9/CCCCOC1COC1.pickle,0,
qm9/C[C@]12CO[C]([NH])C[C@H]1N2.pickle,0,
qm9/CC[C@]12CCN1CC2=O.pickle,0,
qm9/C[C@H]1C[C@@H](CCO)C1=O.pickle,0,
qm9/C[C@@H]1C(=O)[C@]2(CO)CN12.pickle,0,
qm9/C#CC(=O)C1OCCO1.pickle,0,
qm9/CC1=C[C@H]2C=C[C@H]3[C@@H]1N32.pickle,0,
qm9/C#CC1([C@@H]2O[C@@H]2C)CC1.pickle,0,
qm9/C#CC1=CC(=O)OCC1.pickle,0,
qm9/NC(=O)[C@H]1[C@H]2CO[C@H]21.pickle,0,
qm9/COCC1(CCO)CC1.pickle,0,
qm9/C[C@]12C[C@H]1C(=O)C[C@H]2O.pickle,0,
qm9/C#CCN=COCCO.pickle,0,
qm9/C[C@H]1CC2(CC2)[C@]1(C)O.pickle,0,
qm9/CO[C@H]1[C@H]2CCC=C[C@H]21.pickle,0,
qm9/C1O[C@@H]2O[C@H]1CC21CC1.pickle,0,
qm9/C[C@H]1CO[C@@H]2[C@H]3O[C@@H]2[C@H]31.pickle,0,
qm9/NC(N)=NCC(=O)O.pickle,0,
qm9/CCCNc1ncon1.pickle,0,
qm9/FC(F)(F)C#C[C@H]1CO1.pickle,0,
qm9/C[C@H]1O[C]([NH])C[C@@]12CN2.pickle,0,
qm9/O=C1CC[C@H]1N1CCC1.pickle,0,
qm9/C[C]([NH])OCC#CCO.pickle,0,
qm9/O=c1ccnc(CO)[nH]1.pickle,0,
qm9/CN(C)C[C@H](C#N)CO.pickle,0,
qm9/C[C@]12O[C@H]1CN1C[C@H]12.pickle,0,
qm9/C[C@@]12[C@@H]3[C@H]4[C@@H]5[C@@H]([C@@H]5N31)[C@H]42.pickle,0,
qm9/CC1(C)C=C[C@@H](C#N)N1.pickle,0,
qm9/C1C[C@H]2C[C@H]2C2(C1)CC2.pickle,0,
qm9/CC1=C[C@@]23CC[C@]2(C1)O3.pickle,0,
qm9/C#CCC#CCCOC.pickle,0,
qm9/C[C@@]12C[C@@]3(O)[C@@H](N1)[C@@]23O.pickle,0,
qm9/C[C@H]1[C@@H]2C=CC(=O)[C@H]1O2.pickle,0,
qm9/C[C@H]1[C@H]2[C@H]3C[C@]1(C)N23.pickle,0,
qm9/C[C@]12CC[C@H]1CCCO2.pickle,0,
qm9/CC1(C)C=CCCC1.pickle,0,
qm9/O[C@H]1CN2C[C@@H]12.pickle,0,
qm9/OCC[C@H]1O[C@H]1C1CC1.pickle,0,
qm9/O=C1CCC[C@H]2OC[C@@H]12.pickle,0,
qm9/C1COc2nn[nH]c2C1.pickle,0,
qm9/C[C@@]12C[C@H]3C[C@]1(C)[C@H]32.pickle,0,
qm9/C[C@H]1CN2[C@@H]3C[C@]3(O)[C@@H]12.pickle,0,
qm9/CCn1nc(C)oc1=O.pickle,0,
qm9/Cc1cccn1CC=O.pickle,0,
qm9/C#C[C@@H]1C[C@@H]1C(=O)OC.pickle,0,
qm9/C#C[C@@H]1N=CO[C@@H]1C#C.pickle,0,
qm9/O=Cc1c[nH]cn1.pickle,0,
qm9/CC[C@@H](C)CN(C)C=O.pickle,0,
qm9/CNc1cn[nH]c1NC.pickle,0,
qm9/C#C[C@@]1(C#N)C[N][CH]N1.pickle,0,
qm9/CC#C[C@]1(O)[C@@H]2C[C@H]1O2.pickle,0,
qm9/O=C1N[C@H]2CC[C@H](C2)N1.pickle,0,
qm9/O=C[C@H]1C[C@H]2C(=O)O[C@@H]12.pickle,0,
qm9/C#C[C@@]12C[C@H]3[C@@H](C1)O[C@H]32.pickle,0,
qm9/CC1=C(C)C(=O)NC1=O.pickle,0,
qm9/CC[C@H]1C[C@H]1C(=O)NC.pickle,0,
qm9/CCO[C@H]1CN(C)C1=O.pickle,0,
qm9/c1cnc2n[nH]nc2n1.pickle,0,
qm9/COCC[C@@]1(C=O)CO1.pickle,0,
qm9/C1O[C@]23[C@@H]4O[C@]12[C@H]1[C@@H]4[C@H]13.pickle,0,
qm9/N#CCN1[C@H]2C[C@@H]1[C@@H]2O.pickle,0,
qm9/OC[C@@]12[C@H]3[C@H]4CN1[C@H]4[C@H]32.pickle,0,
qm9/CN=C1C[C@@H](O)C(=O)O1.pickle,0,
qm9/CC(=O)O[C@H]1C[C@H]1C=O.pickle,0,
qm9/CC(=O)[C@H]1C=CC[C@H]1O.pickle,0,
qm9/O=C[C@@H]1C=CN(C=O)C1.pickle,0,
qm9/N#CC#CC(=O)CCO.pickle,0,
qm9/O=CNCC[C@H]1CCO1.pickle,0,
qm9/O[C@@]12CN3CCO[C@@H]1[C@H]32.pickle,0,
qm9/C#C[C@@H]1C=CCC1=NO.pickle,0,
qm9/CC#CC[C@@H](C)CO.pickle,0,
qm9/C#CC1=C[C@@H]2C[C@H]1N2C.pickle,0,
qm9/C[C@H]1OC[C@@]2(C)C[C@H]2O1.pickle,0,
qm9/C[C@@]12[C@H]3C[C@]1(O)[C]([NH])N32.pickle,0,
qm9/O=CC[C@]12CN1[C@H]1C[C@H]12.pickle,0,
qm9/CCC(=O)[C@H]1COCO1.pickle,0,
qm9/C[C@](C#N)(C=O)CO.pickle,0,
qm9/C[C@@]1(C(=O)C=O)CO1.pickle,0,
qm9/CCC(=O)[C@]12C[C@H](C1)O2.pickle,0,
qm9/C#CCC[C@H]1O[C@H]1C#N.pickle,0,
qm9/Cc1nn(C)cc1N.pickle,0,
qm9/N#C[C@H](O)[C@@]12CC[C@@H]1C2.pickle,0,
qm9/O=C1[C@@H]2OCC23CO[C@@H]13.pickle,0,
qm9/[NH][C]1CC=CCC(=O)O1.pickle,0,
qm9/Cc1cn[nH]c(=O)c1N.pickle,0,
qm9/CO[C@H]1CCNC(=O)O1.pickle,0,
qm9/C[C@]12N[C@H]1C(=O)NC2=O.pickle,0,
qm9/C[C@@]12O[C@H]3CO[C@@H]1C[C@H]32.pickle,0,
qm9/O=C1[C@H]2CC[C@@H]3[C@H]2N13.pickle,0,
qm9/CC1(C)[C@H]2C[C@@]13CCN23.pickle,0,
qm9/ON=C1C=C[C@H]2N[C@@H]12.pickle,0,
qm9/CC1(CO)CCC1.pickle,0,
qm9/C[C@@H](CO)c1cnco1.pickle,0,
qm9/NC(=O)C[C@H]1CCC1=O.pickle,0,
qm9/C1=C[C@H]2C[C@@H]1O2.pickle,0,
qm9/C#Cc1cc(N)n(C)c1.pickle,0,
qm9/C[C@@H]1O[C@H](C)[C@@H]2O[C@H]12.pickle,0,
qm9/[NH][C]1OC[C@@H]1C1(O)CC1.pickle,0,
qm9/CCc1[nH]nnc1C.pickle,0,
qm9/[NH][CH]OCc1cn[nH]c1.pickle,0,
qm9/C#C[C@]1(COC)CN1C.pickle,0,
qm9/C1=NCc2c[nH]nc2O1.pickle,0,
qm9/O=C1C[C@H](CCCO)N1.pickle,0,
qm9/O=C1CC[C@H]2N[C@H]2CN1.pickle,0,
qm9/C#C[C@]12C[C@](C#N)(C1)N2.pickle,0,
qm9/C[C@@H](O)C(=O)[C@@H](C)O.pickle,0,
qm9/Nc1nc(=O)nc(N)[nH]1.pickle,0,
qm9/CC[C@@]12N[C@H]3C[C@@H]1O[C@H]32.pickle,0,
qm9/CC1(C)CN2CC1(O)C2.pickle,0,
qm9/C#CC(=O)c1ccc[nH]1.pickle,0,
qm9/C[C@H]1[C@H]2[C@@H](C)[C@@H]1[C@@H]2C=O.pickle,0,
qm9/COC1=NN(C)[C@@H]([NH])O1.pickle,0,
qm9/C#CC(=O)CCCCO.pickle,0,
qm9/C[C@@H]1C=CC2(COC2)O1.pickle,0,
qm9/C[C@H]1CC(=O)[C@@H](O)CO1.pickle,0,
qm9/O=C1NCC=CCN1.pickle,0,
qm9/[NH][C]1O[C@@]2(C=O)CC[C@@H]12.pickle,0,
qm9/Nc1nc(F)c[nH]c1=O.pickle,0,
qm9/CN1CCN2[C@H]3C[C@@H]2[C@H]31.pickle,0,
qm9/C[C@@H](CO[CH][NH])O[CH][NH].pickle,0,
qm9/O=C[C@H](O)[C@H]1CC(=O)O1.pickle,0,
qm9/C[C@H]1C[C@H]2N[C@H]2[C@]1(C)O.pickle,0,
qm9/O=C[C@H](O)[C@@]12CO[C@@H]1C2.pickle,0,
qm9/OCCCCCO.pickle,0,
qm9/CC1=C[C@H]2CC=C[C@H]2C1.pickle,0,
qm9/O=C1[C@@H]2C[C@@H]3O[C@@H]3[C@H]1C2.pickle,0,
qm9/CC1=CC(=O)C(=O)N1.pickle,0,
qm9/N#C[C@@]1(O)C[C@@H]1C(N)=O.pickle,0,
qm9/C#CC#CC#CC(C)=O.pickle,0,
qm9/O[C@H]1C[C@H]2C[C@H]2[C@H]2N[C@@H]12.pickle,0,
qm9/O=C1CCCN1CCO.pickle,0,
qm9/C[C@]12C[C@H](C1)C(=O)C2=O.pickle,0,
qm9/CC#CCCC1CCC1.pickle,0,
qm9/O=C1CNCCCCO1.pickle,0,
qm9/CN1CCN2C[C@H]2C1=O.pickle,0,
qm9/C[C@H]1N=COC[C@H]2O[C@@H]12.pickle,0,
qm9/C#C[C@@]12C[C@]1(C)C(=O)N2.pickle,0,
qm9/COCc1cc(N)no1.pickle,0,
qm9/C#CC(=O)NC1CCC1.pickle,0,
qm9/C[C@H]1CO[C@H](C(N)=O)O1.pickle,0,
qm9/C1=N[C@H]2CN3C[C@H]3[C@H]2O1.pickle,0,
qm9/O[C@H]1[C@H]2C[C@]1(O)[C@H]1N[C@@H]21.pickle,0,
qm9/C[C@@H]1[C@H]2[C@@H]1OC(=O)N2C.pickle,0,
qm9/C#C[C@]1(O)[C@H]2CCC[C@H]21.pickle,0,
qm9/CC1(C)[C@H](O)[C@H](O)[C@@H]1O.pickle,0,
qm9/C#C[C@@H]1C=C[C@@H]2[C@H](O)[C@@H]21.pickle,0,
qm9/N#CC[C@@H](O)CO[CH][NH].pickle,0,
qm9/[NH][CH]O[C@@H]1C[C@H](O)[C@@H]1O.pickle,0,
qm9/C[C@H]1C[C@H]1[C@H]1OCC1=O.pickle,0,
qm9/CO[C@H]1[C@H]2O[C@@H]1[C@H]1C[C@@H]21.pickle,0,
qm9/O=CN1CCNCC1=O.pickle,0,
qm9/C[C@H]1C[C@@H](C=O)N=CO1.pickle,0,
qm9/C[C@H]1[C@@H]2[C@H]3[C@@H]2C(=O)N13.pickle,0,
qm9/CCN1C[C@]2(CN2)C1=O.pickle,0,
qm9/C[C@@H]1O[C@H](C)C=C1C#N.pickle,0,
qm9/COc1cc(OC)[nH]n1.pickle,0,
qm9/C#CC(=O)N(C)C(C)=O.pickle,0,
qm9/N#CC1=NCCN=CN1.pickle,0,
qm9/CN1C(=O)CC[C@H]1C#N.pickle,0,
qm9/O=CN1[C@H]2CC3(CC3)[C@H]21.pickle,0,
qm9/O=C1CNC2(CC2)CO1.pickle,0,
qm9/CO[C@H]1CC[C@H]2N[C@@H]12.pickle,0,
qm9/C[C@]1(C=O)C=C[C@H](O)C1.pickle,0,
qm9/C[C@@H]1[C@@H]2C[C@@]3(CO3)C[C@@H]21.pickle,0,
qm9/Cc1[nH]nnc1C(=N)N.pickle,0,
qm9/CC(=O)Oc1c[nH]cn1.pickle,0,
qm9/Nc1ccc([C@H]2CN2)o1.pickle,0,
qm9/N#C[C@]12O[C@H]1[C@H]1C[C@@H]2C1.pickle,0,
qm9/C[C@@H]1C=CCCOCO1.pickle,0,
qm9/C1CNc2[nH]nnc2C1.pickle,0,
qm9/CN[C@@H]1C=CN=C([NH])O1.pickle,0,
qm9/N#C[C@H](O)c1ncco1.pickle,0,
qm9/C[C@H]1O[C@@]2(C)CCC[C@@H]12.pickle,0,
qm9/C[C@]12O[C@]3(C)[C@H]4[C@H]([C@H]41)[C@H]23.pickle,0,
qm9/CC(=O)CC(=O)CC#N.pickle,0,
qm9/C[C@@H]1[C@H](N2CC2)[C@@H]1C.pickle,0,
qm9/C[C@@]12CCOC[C@@H]1CC2.pickle,0,
qm9/O[C@H]1C[N][C]2OC[C@H]21.pickle,0,
qm9/CC1(C)C[C@@H]2[C@H]1[C@@H]2C#N.pickle,0,
qm9/COC(=O)C#CC(C)=O.pickle,0,
qm9/O=CCCc1ccoc1.pickle,0,
qm9/CC(=NO)[C@@H]1N[C@@H]1C.pickle,0,
qm9/O[C@@]12[C@H]3C=C[C@@H]1[C@@H]2CO3.pickle,0,
qm9/COCCc1ccon1.pickle,0,
qm9/C#CC1(O[CH][NH])COC1.pickle,0,
qm9/N#C[C@]12C[C@@H]3[C@H]1N3[CH][N]2.pickle,0,
qm9/NC(=O)C1(O)COC1.pickle,0,
qm9/[NH][C]1Cc2nc[nH]c2O1.pickle,0,
qm9/[NH][C]1[C@H]2CC[C@H]2N1C=O.pickle,0,
qm9/CCCNCC#N.pickle,0,
qm9/O[C@H]1CC[C@H]1CC1CC1.pickle,0,
qm9/C[C@H]1[C@H]2[C@@H]3CN2[C@]13CO.pickle,0,
qm9/N#C[C]1[N][C@H]2C[C@H](C2)O1.pickle,0,
qm9/CN1C[C@H]1[C@H]1CCCO1.pickle,0,
qm9/C[C@@]12CCC3(CC3)[C@@H]1C2.pickle,0,
qm9/CC(COCCO)=NO.pickle,0,
qm9/CC[C@H]1C[C@@H](C=O)[C@H]1C.pickle,0,
qm9/O[C@H]1C[C@@]12[C@@H]1C=C[C@H]2O1.pickle,0,
qm9/NC(=O)C#C[C@@H](O)C=O.pickle,0,
qm9/OC[C@]12N[C@H]1[C@H]1CC[C@H]12.pickle,0,
qm9/C#C[C@@H]1N[C@@H](C=O)[C@@H]1O.pickle,0,
qm9/C[C@@H](CO[CH][NH])C(N)=O.pickle,0,
qm9/C[C@]12O[C@H]1C=CC2=O.pickle,0,
qm9/OC[C@@H]1[C@@H]2CC[C@H]1[C@@H]2O.pickle,0,
qm9/N#C[C@H](N)[C@H]1C[C@H]2C[C@@H]12.pickle,0,
qm9/C[C@H]1CN[C@H]1C(=O)C#N.pickle,0,
qm9/C[C@@]12[C@H]3OC[C@@]14CN2[C@@H]34.pickle,0,
qm9/COC(=N)NC(N)=O.pickle,0,
qm9/O=C[C@@]12C=C[C@@H](CO1)O2.pickle,0,
qm9/C[C@H]1C=C[C@@H]([C@@H](C)O)C1.pickle,0,
qm9/C[C@]12C[C@H]1C1(COC1)O2.pickle,0,
qm9/C1CC2(C1)[C@@H]1CC[C@H]2O1.pickle,0,
qm9/C#C[C@@H]1NC1(C)C.pickle,0,
qm9/c1cc2n(c1)[C@H]1C[C@@H]2C1.pickle,0,
qm9/C[C@]12C[C@@H]3O[C@H]1[C@]3(C)N2.pickle,0,
qm9/C[C@H]1C[C@@H]2CC[C@H](C1)C2.pickle,0,
qm9/CC1(C)CC1.pickle,0,
qm9/O=C1OC[C@@H]2C[C@H]1[C@H]2O.pickle,0,
qm9/O=C1C[C@]2(CO)C[C@H]1O2.pickle,0,
qm9/N#C[C@@H]1[C]2[CH]CN3[C@@H]2[C@@H]13.pickle,0,
qm9/C[C@H]1N=COCO[C]1[NH].pickle,0,
qm9/CN1[C@H]2CC[C@@H]1[C@H]1O[C@@H]21.pickle,0,
qm9/C1=C(C2CC2)CCCC1.pickle,0,
qm9/C1CO[C@@H]2CC[C@H](C1)O2.pickle,0,
qm9/C1C[C@]2(CO2)CN2C[C@H]12.pickle,0,
qm9/C[C@H]1C[C@]1(O)C1(C)CC1.pickle,0,
qm9/C#Cc1nocc1N.pickle,0,
qm9/Nc1[nH]cc2c1CCC2.pickle,0,
qm9/CC1=C[C@H]2C[C@@H]3O[C@H]2[C@H]13.pickle,0,
qm9/Cc1cc(F)cc(F)n1.pickle,0,
qm9/CC(=O)C1(C2CC2)CC1.pickle,0,
qm9/O=CCn1cc(O)nn1.pickle,0,
qm9/OCCn1cc(O)nn1.pickle,0,
qm9/CC[C@@H](O)[C@@H](C)C(N)=O.pickle,0,
qm9/O=CNC1=N[C@H]2C[C@H]2N1.pickle,0,
qm9/C#C[C@@H]1C=C(C)NC1=O.pickle,0,
qm9/O[C@@]12C[C@H]3[C@H]4C[C@@H]1[C@@H]2[C@@H]34.pickle,0,
qm9/O=CCC1=CNC(=O)C1.pickle,0,
qm9/C[C@@H]1[C@H](CO)[C@@H]1CO.pickle,0,
qm9/C1=C[C@@]23OC[C@@H]2N[C@H]3C1.pickle,0,
qm9/C[C@H]1CCC(=O)[C@H]2O[C@@H]12.pickle,0,
qm9/C(OC[C@H]1CN1)[C@H]1CO1.pickle,0,
qm9/C1=C[C@@H]2[C@@H]3CC[C@H]1[C@H]2O3.pickle,0,
qm9/C[C@H]1C[C@H]2N[C@H]2[C@H]1CO.pickle,0,
qm9/C#Cc1[nH]nnc1CC.pickle,0,
qm9/C#C[C@@H]1C[C@@H]1C(=O)CO.pickle,0,
qm9/N[C@H](C(=O)O)[C@H]1CN1.pickle,0,
qm9/O=CC[C@H]1COC(=O)O1.pickle,0,
qm9/C#C[C@H](CC=O)O[CH][NH].pickle,0,
qm9/C[C@]12C[C@H]1CC[C@H]2C=O.pickle,0,
qm9/O=C[C@@]12[C]3[CH]C[C@@H]1[C@@H]2C3.pickle,0,
qm9/O=C1CN2C[C@@H]12.pickle,0,
qm9/C#C[C@]1(C)C[C@H]2CC[C@H]21.pickle,0,
qm9/COC=NCC#N.pickle,0,
qm9/CC[C@H]1OCCC1=O.pickle,0,
qm9/O=CCCn1nnnn1.pickle,0,
