file_path,molecule_index,error_message
2-Manganese/Cell_VICMOK.gmol,11,
7-Nickel/Cell_LAVSOQ.gmol,0,
7-Nickel/Cell_LAVSOQ.gmol,1,
7-Nickel/Cell_LAVSOQ.gmol,2,
7-Nickel/Cell_LAVSOQ.gmol,3,
1-Iron/Cell_JESPON.gmol,0,
1-Iron/Cell_JESPON.gmol,1,
1-Iron/Cell_JESPON.gmol,2,
1-Iron/Cell_JESPON.gmol,3,
1-Iron/Cell_JESPON.gmol,4,
1-Iron/Cell_JESPON.gmol,5,
1-Iron/Cell_JESPON.gmol,6,
1-Iron/Cell_JESPON.gmol,7,
1-Iron/Cell_JESPON.gmol,8,
1-Iron/Cell_JESPON.gmol,9,
1-Iron/Cell_JESPON.gmol,10,
1-Iron/Cell_JESPON.gmol,11,
1-Iron/Cell_JESPON.gmol,12,
1-Iron/Cell_JESPON.gmol,13,
1-Iron/Cell_JESPON.gmol,14,
1-Iron/Cell_JESPON.gmol,15,
8-Copper/Cell_HUXNOF.gmol,0,
8-Copper/Cell_HUXNOF.gmol,1,
8-Copper/Cell_HUXNOF.gmol,2,
8-Copper/Cell_HUXNOF.gmol,3,
3-Ruthenium/Cell_MUZSEF.gmol,0,
3-Ruthenium/Cell_MUZSEF.gmol,1,
6-Cobalt/Cell_LIGNEU.gmol,0,
6-Cobalt/Cell_LIGNEU.gmol,1,
6-Cobalt/Cell_LIGNEU.gmol,2,
6-Cobalt/Cell_LIGNEU.gmol,3,
6-Cobalt/Cell_LIGNEU.gmol,4,
6-Cobalt/Cell_LIGNEU.gmol,5,
6-Cobalt/Cell_LIGNEU.gmol,6,
6-Cobalt/Cell_LIGNEU.gmol,7,
6-Cobalt/Cell_LIGNEU.gmol,8,
6-Cobalt/Cell_LIGNEU.gmol,9,
6-Cobalt/Cell_LIGNEU.gmol,10,
6-Cobalt/Cell_LIGNEU.gmol,11,
8-Copper/Cell_AYOGAW.gmol,0,
8-Copper/Cell_AYOGAW.gmol,1,
8-Copper/Cell_AYOGAW.gmol,2,
8-Copper/Cell_AYOGAW.gmol,3,
8-Copper/Cell_AYOGAW.gmol,4,
8-Copper/Cell_AYOGAW.gmol,5,
8-Copper/Cell_AYOGAW.gmol,6,
8-Copper/Cell_AYOGAW.gmol,7,
8-Copper/Cell_ICESAN.gmol,0,
8-Copper/Cell_ICESAN.gmol,1,
8-Copper/Cell_ICESAN.gmol,2,
8-Copper/Cell_ICESAN.gmol,3,
1-Iron/Cell_GETSAC01.gmol,0,
1-Iron/Cell_GETSAC01.gmol,1,
1-Iron/Cell_GETSAC01.gmol,2,
1-Iron/Cell_GETSAC01.gmol,3,
1-Iron/Cell_GETSAC01.gmol,4,
1-Iron/Cell_GETSAC01.gmol,5,
1-Iron/Cell_GETSAC01.gmol,6,
1-Iron/Cell_GETSAC01.gmol,7,
1-Iron/Cell_GETSAC01.gmol,8,
1-Iron/Cell_GETSAC01.gmol,9,
1-Iron/Cell_GETSAC01.gmol,10,
1-Iron/Cell_GETSAC01.gmol,11,
1-Iron/Cell_GETSAC01.gmol,12,
1-Iron/Cell_GETSAC01.gmol,13,
1-Iron/Cell_GETSAC01.gmol,14,
1-Iron/Cell_GETSAC01.gmol,15,
1-Iron/Cell_GETSAC01.gmol,16,
1-Iron/Cell_GETSAC01.gmol,17,
1-Iron/Cell_GETSAC01.gmol,18,
1-Iron/Cell_GETSAC01.gmol,19,
1-Iron/Cell_GETSAC01.gmol,20,
1-Iron/Cell_GETSAC01.gmol,21,
1-Iron/Cell_GETSAC01.gmol,22,
1-Iron/Cell_GETSAC01.gmol,23,
2-Manganese/Cell_FEZTEM.gmol,0,
2-Manganese/Cell_FEZTEM.gmol,1,
2-Manganese/Cell_FEZTEM.gmol,2,
2-Manganese/Cell_FEZTEM.gmol,3,
2-Manganese/Cell_FEZTEM.gmol,4,
2-Manganese/Cell_FEZTEM.gmol,5,
2-Manganese/Cell_OFUFUS.gmol,0,
2-Manganese/Cell_OFUFUS.gmol,1,
2-Manganese/Cell_OFUFUS.gmol,2,
2-Manganese/Cell_OFUFUS.gmol,3,
8-Copper/Cell_SUXPIK.gmol,0,
8-Copper/Cell_SUXPIK.gmol,1,
8-Copper/Cell_SUXPIK.gmol,2,
8-Copper/Cell_VICJEX.gmol,0,
8-Copper/Cell_VICJEX.gmol,1,
8-Copper/Cell_VICJEX.gmol,2,
8-Copper/Cell_VICJEX.gmol,3,
6-Cobalt/Cell_LAPYIL.gmol,0,
6-Cobalt/Cell_LAPYIL.gmol,1,
6-Cobalt/Cell_LAPYIL.gmol,2,
6-Cobalt/Cell_LAPYIL.gmol,3,
8-Copper/Cell_REWJIP.gmol,0,
8-Copper/Cell_REWJIP.gmol,1,
8-Copper/Cell_REWJIP.gmol,2,
8-Copper/Cell_REWJIP.gmol,3,
8-Copper/Cell_REWJIP.gmol,4,
8-Copper/Cell_REWJIP.gmol,5,
8-Copper/Cell_REWJIP.gmol,6,
8-Copper/Cell_REWJIP.gmol,7,
8-Copper/Cell_REWJIP.gmol,8,
8-Copper/Cell_REWJIP.gmol,9,
8-Copper/Cell_REWJIP.gmol,10,
8-Copper/Cell_REWJIP.gmol,11,
8-Copper/Cell_REWJIP.gmol,12,
8-Copper/Cell_REWJIP.gmol,13,
8-Copper/Cell_REWJIP.gmol,14,
8-Copper/Cell_REWJIP.gmol,15,
5-Chromium/Cell_HEPRID.gmol,0,
5-Chromium/Cell_HEPRID.gmol,1,
8-Copper/Cell_QAJBIO.gmol,0,
8-Copper/Cell_QAJBIO.gmol,1,
8-Copper/Cell_QAJBIO.gmol,2,
8-Copper/Cell_QAJBIO.gmol,3,
8-Copper/Cell_QAJBIO.gmol,4,
8-Copper/Cell_QAJBIO.gmol,5,
8-Copper/Cell_GEMMES.gmol,0,
8-Copper/Cell_GEMMES.gmol,1,
8-Copper/Cell_GEMMES.gmol,2,
8-Copper/Cell_GEMMES.gmol,3,
2-Manganese/Cell_NIJZEM.gmol,0,
2-Manganese/Cell_NIJZEM.gmol,1,
2-Manganese/Cell_NIJZEM.gmol,2,
2-Manganese/Cell_NIJZEM.gmol,3,
8-Copper/Cell_VOWLAW.gmol,0,
8-Copper/Cell_VOWLAW.gmol,1,
8-Copper/Cell_VOWLAW.gmol,2,
8-Copper/Cell_VOWLAW.gmol,3,
8-Copper/Cell_KERQAB.gmol,0,
8-Copper/Cell_KERQAB.gmol,1,
8-Copper/Cell_KERQAB.gmol,2,
8-Copper/Cell_KERQAB.gmol,3,
7-Nickel/Cell_NUYHOE.gmol,0,
7-Nickel/Cell_NUYHOE.gmol,1,
7-Nickel/Cell_NUYHOE.gmol,2,
7-Nickel/Cell_NUYHOE.gmol,3,
7-Nickel/Cell_NUYHOE.gmol,4,
7-Nickel/Cell_NUYHOE.gmol,5,
7-Nickel/Cell_NUYHOE.gmol,6,
7-Nickel/Cell_NUYHOE.gmol,7,
7-Nickel/Cell_NUYHOE.gmol,8,
7-Nickel/Cell_NUYHOE.gmol,9,
7-Nickel/Cell_NUYHOE.gmol,10,
7-Nickel/Cell_NUYHOE.gmol,11,
7-Nickel/Cell_NUYHOE.gmol,12,
7-Nickel/Cell_NUYHOE.gmol,13,
7-Nickel/Cell_NUYHOE.gmol,14,
7-Nickel/Cell_NUYHOE.gmol,15,
1-Iron/Cell_OLIWEM.gmol,0,
1-Iron/Cell_OLIWEM.gmol,1,
1-Iron/Cell_OLIWEM.gmol,2,
1-Iron/Cell_OLIWEM.gmol,3,
8-Copper/Cell_YEWVAX.gmol,0,
8-Copper/Cell_YEWVAX.gmol,1,
8-Copper/Cell_YEWVAX.gmol,2,
8-Copper/Cell_YEWVAX.gmol,3,
8-Copper/Cell_YEWVAX.gmol,4,
8-Copper/Cell_YEWVAX.gmol,5,
8-Copper/Cell_YEWVAX.gmol,6,
8-Copper/Cell_YEWVAX.gmol,7,
7-Nickel/Cell_GOGPUO.gmol,0,
7-Nickel/Cell_GOGPUO.gmol,1,
7-Nickel/Cell_GOGPUO.gmol,2,
7-Nickel/Cell_GOGPUO.gmol,3,
2-Manganese/Cell_TILCEX.gmol,0,
2-Manganese/Cell_TILCEX.gmol,1,
6-Cobalt/Cell_KAHKAG.gmol,0,
6-Cobalt/Cell_KAHKAG.gmol,1,
6-Cobalt/Cell_KAHKAG.gmol,2,
6-Cobalt/Cell_KAHKAG.gmol,3,
3-Ruthenium/Cell_XAVJEJ.gmol,0,
3-Ruthenium/Cell_XAVJEJ.gmol,1,
3-Ruthenium/Cell_XAVJEJ.gmol,2,
3-Ruthenium/Cell_XAVJEJ.gmol,3,
3-Ruthenium/Cell_XAVJEJ.gmol,4,
3-Ruthenium/Cell_XAVJEJ.gmol,5,
3-Ruthenium/Cell_XAVJEJ.gmol,6,
3-Ruthenium/Cell_XAVJEJ.gmol,7,
1-Iron/Cell_QENYAK.gmol,0,
1-Iron/Cell_QENYAK.gmol,1,
1-Iron/Cell_QENYAK.gmol,2,
1-Iron/Cell_QENYAK.gmol,3,
1-Iron/Cell_QENYAK.gmol,4,
1-Iron/Cell_QENYAK.gmol,5,
1-Iron/Cell_QENYAK.gmol,6,
1-Iron/Cell_QENYAK.gmol,7,
1-Iron/Cell_QENYAK.gmol,8,
1-Iron/Cell_QENYAK.gmol,9,
1-Iron/Cell_QENYAK.gmol,10,
1-Iron/Cell_QENYAK.gmol,11,
8-Copper/Cell_KESYOW.gmol,0,
8-Copper/Cell_KESYOW.gmol,1,
8-Copper/Cell_KESYOW.gmol,2,
8-Copper/Cell_KESYOW.gmol,3,
8-Copper/Cell_KESYOW.gmol,4,
8-Copper/Cell_KESYOW.gmol,5,
8-Copper/Cell_VIMYUN.gmol,0,
8-Copper/Cell_VIMYUN.gmol,1,
8-Copper/Cell_VIMYUN.gmol,2,
8-Copper/Cell_VIMYUN.gmol,3,
8-Copper/Cell_VIMYUN.gmol,4,
8-Copper/Cell_VIMYUN.gmol,5,
8-Copper/Cell_VIMYUN.gmol,6,
8-Copper/Cell_VIMYUN.gmol,7,
8-Copper/Cell_VIMYUN.gmol,8,
8-Copper/Cell_VIMYUN.gmol,9,
8-Copper/Cell_VIMYUN.gmol,10,
8-Copper/Cell_VIMYUN.gmol,11,
7-Nickel/Cell_PURWEG.gmol,0,
5-Chromium/Cell_XETGUY.gmol,0,
5-Chromium/Cell_XETGUY.gmol,1,
5-Chromium/Cell_XETGUY.gmol,2,
5-Chromium/Cell_XETGUY.gmol,3,
5-Chromium/Cell_XETGUY.gmol,4,
5-Chromium/Cell_XETGUY.gmol,5,
5-Chromium/Cell_XETGUY.gmol,6,
5-Chromium/Cell_XETGUY.gmol,7,
8-Copper/Cell_JAVVUX.gmol,0,
8-Copper/Cell_JAVVUX.gmol,1,
8-Copper/Cell_JAVVUX.gmol,2,
8-Copper/Cell_JAVVUX.gmol,3,
8-Copper/Cell_JAVVUX.gmol,4,
8-Copper/Cell_JAVVUX.gmol,5,
8-Copper/Cell_JAVVUX.gmol,6,
8-Copper/Cell_JAVVUX.gmol,7,
1-Iron/Cell_JIDYUT.gmol,0,
1-Iron/Cell_JIDYUT.gmol,1,
7-Nickel/Cell_OLAYEH.gmol,0,
7-Nickel/Cell_OLAYEH.gmol,1,
7-Nickel/Cell_OLAYEH.gmol,2,
7-Nickel/Cell_OLAYEH.gmol,3,
7-Nickel/Cell_OLAYEH.gmol,4,
7-Nickel/Cell_OLAYEH.gmol,5,
7-Nickel/Cell_OLAYEH.gmol,6,
7-Nickel/Cell_OLAYEH.gmol,7,
7-Nickel/Cell_OLAYEH.gmol,8,
7-Nickel/Cell_OLAYEH.gmol,9,
7-Nickel/Cell_OLAYEH.gmol,10,
7-Nickel/Cell_OLAYEH.gmol,11,
6-Cobalt/Cell_RUDTUG.gmol,0,
6-Cobalt/Cell_RUDTUG.gmol,1,
6-Cobalt/Cell_RUDTUG.gmol,2,
6-Cobalt/Cell_RUDTUG.gmol,3,
6-Cobalt/Cell_RUDTUG.gmol,4,
6-Cobalt/Cell_RUDTUG.gmol,5,
6-Cobalt/Cell_RUDTUG.gmol,6,
6-Cobalt/Cell_RUDTUG.gmol,7,
6-Cobalt/Cell_RUDTUG.gmol,8,
6-Cobalt/Cell_RUDTUG.gmol,9,
6-Cobalt/Cell_RUDTUG.gmol,10,
6-Cobalt/Cell_RUDTUG.gmol,11,
6-Cobalt/Cell_RUDTUG.gmol,12,
6-Cobalt/Cell_RUDTUG.gmol,13,
4-Rhenium/Cell_VADKAM10.gmol,0,
4-Rhenium/Cell_VADKAM10.gmol,1,
4-Rhenium/Cell_VADKAM10.gmol,2,
4-Rhenium/Cell_VADKAM10.gmol,3,
7-Nickel/Cell_LIRQEI.gmol,0,
7-Nickel/Cell_LIRQEI.gmol,1,
7-Nickel/Cell_LIRQEI.gmol,2,
7-Nickel/Cell_LIRQEI.gmol,3,
1-Iron/Cell_PUFRAM.gmol,0,
1-Iron/Cell_PUFRAM.gmol,1,
1-Iron/Cell_PUFRAM.gmol,2,
1-Iron/Cell_PUFRAM.gmol,3,
1-Iron/Cell_PUFRAM.gmol,4,
1-Iron/Cell_PUFRAM.gmol,5,
1-Iron/Cell_PUFRAM.gmol,6,
1-Iron/Cell_PUFRAM.gmol,7,
2-Manganese/Cell_FILSIE.gmol,0,
2-Manganese/Cell_FILSIE.gmol,1,
2-Manganese/Cell_FILSIE.gmol,2,
2-Manganese/Cell_FILSIE.gmol,3,
6-Cobalt/Cell_YIBPEF.gmol,0,
6-Cobalt/Cell_YIBPEF.gmol,1,
6-Cobalt/Cell_YIBPEF.gmol,2,
6-Cobalt/Cell_YIBPEF.gmol,3,
6-Cobalt/Cell_YIBPEF.gmol,4,
6-Cobalt/Cell_YIBPEF.gmol,5,
6-Cobalt/Cell_YIBPEF.gmol,6,
6-Cobalt/Cell_YIBPEF.gmol,7,
8-Copper/Cell_FUTKUB.gmol,0,
8-Copper/Cell_FUTKUB.gmol,1,
8-Copper/Cell_FUTKUB.gmol,2,
8-Copper/Cell_FUTKUB.gmol,3,
8-Copper/Cell_FUTKUB.gmol,4,
8-Copper/Cell_FUTKUB.gmol,5,
3-Ruthenium/Cell_KAWQIK.gmol,0,
3-Ruthenium/Cell_KAWQIK.gmol,1,
3-Ruthenium/Cell_KAWQIK.gmol,2,
3-Ruthenium/Cell_KAWQIK.gmol,3,
3-Ruthenium/Cell_KAWQIK.gmol,4,
3-Ruthenium/Cell_KAWQIK.gmol,5,
3-Ruthenium/Cell_KAWQIK.gmol,6,
3-Ruthenium/Cell_KAWQIK.gmol,7,
3-Ruthenium/Cell_KAWQIK.gmol,8,
3-Ruthenium/Cell_KAWQIK.gmol,9,
3-Ruthenium/Cell_KAWQIK.gmol,10,
3-Ruthenium/Cell_KAWQIK.gmol,11,
3-Ruthenium/Cell_KAWQIK.gmol,12,
3-Ruthenium/Cell_KAWQIK.gmol,13,
3-Ruthenium/Cell_KAWQIK.gmol,14,
3-Ruthenium/Cell_KAWQIK.gmol,15,
3-Ruthenium/Cell_KAWQIK.gmol,16,
3-Ruthenium/Cell_KAWQIK.gmol,17,
3-Ruthenium/Cell_KAWQIK.gmol,18,
3-Ruthenium/Cell_KAWQIK.gmol,19,
3-Ruthenium/Cell_KAWQIK.gmol,20,
3-Ruthenium/Cell_KAWQIK.gmol,21,
3-Ruthenium/Cell_KAWQIK.gmol,22,
3-Ruthenium/Cell_KAWQIK.gmol,23,
6-Cobalt/Cell_PINTOX.gmol,0,
6-Cobalt/Cell_PINTOX.gmol,1,
6-Cobalt/Cell_PINTOX.gmol,2,
6-Cobalt/Cell_PINTOX.gmol,3,
6-Cobalt/Cell_PINTOX.gmol,4,
6-Cobalt/Cell_PINTOX.gmol,5,
6-Cobalt/Cell_PINTOX.gmol,6,
6-Cobalt/Cell_PINTOX.gmol,7,
1-Iron/Cell_EDECEX.gmol,0,
1-Iron/Cell_EDECEX.gmol,1,
8-Copper/Cell_LEJDIO.gmol,0,
8-Copper/Cell_LEJDIO.gmol,1,
3-Ruthenium/Cell_YOMPUL.gmol,0,
3-Ruthenium/Cell_YOMPUL.gmol,1,
3-Ruthenium/Cell_YOMPUL.gmol,2,
3-Ruthenium/Cell_YOMPUL.gmol,3,
3-Ruthenium/Cell_YOMPUL.gmol,4,
3-Ruthenium/Cell_YOMPUL.gmol,5,
6-Cobalt/Cell_NULPUG.gmol,0,
6-Cobalt/Cell_NULPUG.gmol,1,
6-Cobalt/Cell_NULPUG.gmol,2,
6-Cobalt/Cell_NULPUG.gmol,3,
6-Cobalt/Cell_NULPUG.gmol,4,
6-Cobalt/Cell_NULPUG.gmol,5,
8-Copper/Cell_BABJOH.gmol,0,
8-Copper/Cell_BABJOH.gmol,1,
8-Copper/Cell_BABJOH.gmol,2,
8-Copper/Cell_BABJOH.gmol,3,
8-Copper/Cell_BABJOH.gmol,4,
8-Copper/Cell_BABJOH.gmol,5,
8-Copper/Cell_BABJOH.gmol,6,
8-Copper/Cell_BABJOH.gmol,7,
8-Copper/Cell_BABJOH.gmol,8,
8-Copper/Cell_BABJOH.gmol,9,
8-Copper/Cell_BABJOH.gmol,10,
8-Copper/Cell_BABJOH.gmol,11,
8-Copper/Cell_GADGOH.gmol,0,
8-Copper/Cell_GADGOH.gmol,1,
8-Copper/Cell_GADGOH.gmol,2,
8-Copper/Cell_GADGOH.gmol,3,
8-Copper/Cell_GADGOH.gmol,4,
8-Copper/Cell_GADGOH.gmol,5,
6-Cobalt/Cell_IDAWUH.gmol,0,
6-Cobalt/Cell_IDAWUH.gmol,1,
6-Cobalt/Cell_IDAWUH.gmol,2,
6-Cobalt/Cell_IDAWUH.gmol,3,
1-Iron/Cell_EHEXOE.gmol,0,
1-Iron/Cell_EHEXOE.gmol,1,
1-Iron/Cell_EHEXOE.gmol,2,
1-Iron/Cell_EHEXOE.gmol,3,
1-Iron/Cell_EHEXOE.gmol,4,
1-Iron/Cell_EHEXOE.gmol,5,
1-Iron/Cell_EHEXOE.gmol,6,
1-Iron/Cell_EHEXOE.gmol,7,
1-Iron/Cell_EHEXOE.gmol,8,
1-Iron/Cell_EHEXOE.gmol,9,
1-Iron/Cell_EHEXOE.gmol,10,
1-Iron/Cell_EHEXOE.gmol,11,
1-Iron/Cell_EHEXOE.gmol,12,
1-Iron/Cell_EHEXOE.gmol,13,
1-Iron/Cell_EHEXOE.gmol,14,
1-Iron/Cell_EHEXOE.gmol,15,
6-Cobalt/Cell_XAXFIM.gmol,0,
6-Cobalt/Cell_XAXFIM.gmol,1,
6-Cobalt/Cell_XAXFIM.gmol,2,
6-Cobalt/Cell_XAXFIM.gmol,3,
6-Cobalt/Cell_XAXFIM.gmol,4,
6-Cobalt/Cell_XAXFIM.gmol,5,
8-Copper/Cell_NICHEO.gmol,0,
8-Copper/Cell_NICHEO.gmol,1,
7-Nickel/Cell_ABECIU.gmol,0,
7-Nickel/Cell_ABECIU.gmol,1,
7-Nickel/Cell_ABECIU.gmol,2,
7-Nickel/Cell_ABECIU.gmol,3,
8-Copper/Cell_XIMLUB.gmol,0,
8-Copper/Cell_XIMLUB.gmol,1,
8-Copper/Cell_QEHRAY.gmol,0,
8-Copper/Cell_QEHRAY.gmol,1,
8-Copper/Cell_QEHRAY.gmol,2,
8-Copper/Cell_QEHRAY.gmol,3,
8-Copper/Cell_QEHRAY.gmol,4,
8-Copper/Cell_QEHRAY.gmol,5,
8-Copper/Cell_QEHRAY.gmol,6,
8-Copper/Cell_QEHRAY.gmol,7,
8-Copper/Cell_QEHRAY.gmol,8,
8-Copper/Cell_QEHRAY.gmol,9,
8-Copper/Cell_QEHRAY.gmol,10,
8-Copper/Cell_QEHRAY.gmol,11,
3-Ruthenium/Cell_WUVKIK.gmol,0,
3-Ruthenium/Cell_WUVKIK.gmol,1,
3-Ruthenium/Cell_WUVKIK.gmol,2,
3-Ruthenium/Cell_WUVKIK.gmol,3,
3-Ruthenium/Cell_WUVKIK.gmol,4,
3-Ruthenium/Cell_WUVKIK.gmol,5,
3-Ruthenium/Cell_WUVKIK.gmol,6,
3-Ruthenium/Cell_WUVKIK.gmol,7,
3-Ruthenium/Cell_WUVKIK.gmol,8,
3-Ruthenium/Cell_WUVKIK.gmol,9,
3-Ruthenium/Cell_WUVKIK.gmol,10,
3-Ruthenium/Cell_WUVKIK.gmol,11,
8-Copper/Cell_ZALVAM.gmol,0,
8-Copper/Cell_ZALVAM.gmol,1,
8-Copper/Cell_ZALVAM.gmol,2,
8-Copper/Cell_ZALVAM.gmol,3,
1-Iron/Cell_SEMJEB.gmol,0,
3-Ruthenium/Cell_FEPXOO.gmol,0,
3-Ruthenium/Cell_FEPXOO.gmol,1,
3-Ruthenium/Cell_FEPXOO.gmol,2,
3-Ruthenium/Cell_FEPXOO.gmol,3,
3-Ruthenium/Cell_FEPXOO.gmol,4,
3-Ruthenium/Cell_FEPXOO.gmol,5,
3-Ruthenium/Cell_FEPXOO.gmol,6,
3-Ruthenium/Cell_FEPXOO.gmol,7,
3-Ruthenium/Cell_FEPXOO.gmol,8,
3-Ruthenium/Cell_FEPXOO.gmol,9,
3-Ruthenium/Cell_FEPXOO.gmol,10,
3-Ruthenium/Cell_FEPXOO.gmol,11,
3-Ruthenium/Cell_FEPXOO.gmol,12,
3-Ruthenium/Cell_FEPXOO.gmol,13,
3-Ruthenium/Cell_FEPXOO.gmol,14,
3-Ruthenium/Cell_FEPXOO.gmol,15,
3-Ruthenium/Cell_FEPXOO.gmol,16,
3-Ruthenium/Cell_FEPXOO.gmol,17,
3-Ruthenium/Cell_FEPXOO.gmol,18,
3-Ruthenium/Cell_FEPXOO.gmol,19,
3-Ruthenium/Cell_FEPXOO.gmol,20,
3-Ruthenium/Cell_FEPXOO.gmol,21,
3-Ruthenium/Cell_FEPXOO.gmol,22,
3-Ruthenium/Cell_FEPXOO.gmol,23,
7-Nickel/Cell_BAJWAL.gmol,0,
7-Nickel/Cell_BAJWAL.gmol,1,
7-Nickel/Cell_BAJWAL.gmol,2,
7-Nickel/Cell_BAJWAL.gmol,3,
3-Ruthenium/Cell_ECUGEO.gmol,0,
3-Ruthenium/Cell_ECUGEO.gmol,1,
3-Ruthenium/Cell_ECUGEO.gmol,2,
3-Ruthenium/Cell_JOJSOR.gmol,0,
3-Ruthenium/Cell_JOJSOR.gmol,1,
3-Ruthenium/Cell_JOJSOR.gmol,2,
3-Ruthenium/Cell_JOJSOR.gmol,3,
1-Iron/Cell_OQUDUA.gmol,0,
1-Iron/Cell_OQUDUA.gmol,1,
1-Iron/Cell_OQUDUA.gmol,2,
1-Iron/Cell_OQUDUA.gmol,3,
1-Iron/Cell_OQUDUA.gmol,4,
1-Iron/Cell_OQUDUA.gmol,5,
1-Iron/Cell_DANVOE.gmol,0,
1-Iron/Cell_DANVOE.gmol,1,
1-Iron/Cell_DANVOE.gmol,2,
1-Iron/Cell_DANVOE.gmol,3,
6-Cobalt/Cell_MIZSEU.gmol,0,
6-Cobalt/Cell_MIZSEU.gmol,1,
4-Rhenium/Cell_ECAPAA.gmol,0,
4-Rhenium/Cell_ECAPAA.gmol,1,
4-Rhenium/Cell_ECAPAA.gmol,2,
4-Rhenium/Cell_ECAPAA.gmol,3,
6-Cobalt/Cell_QIGRED.gmol,0,
6-Cobalt/Cell_QIGRED.gmol,1,
6-Cobalt/Cell_QIGRED.gmol,2,
6-Cobalt/Cell_QIGRED.gmol,3,
6-Cobalt/Cell_QIGRED.gmol,4,
6-Cobalt/Cell_QIGRED.gmol,5,
6-Cobalt/Cell_QIGRED.gmol,6,
6-Cobalt/Cell_QIGRED.gmol,7,
7-Nickel/Cell_YUDDAC.gmol,0,
7-Nickel/Cell_YUDDAC.gmol,1,
7-Nickel/Cell_YUDDAC.gmol,2,
7-Nickel/Cell_YUDDAC.gmol,3,
7-Nickel/Cell_YUDDAC.gmol,4,
7-Nickel/Cell_YUDDAC.gmol,5,
7-Nickel/Cell_YUDDAC.gmol,6,
6-Cobalt/Cell_XESGAD.gmol,0,
6-Cobalt/Cell_XESGAD.gmol,1,
6-Cobalt/Cell_XESGAD.gmol,2,
6-Cobalt/Cell_XESGAD.gmol,3,
6-Cobalt/Cell_XESGAD.gmol,4,
6-Cobalt/Cell_XESGAD.gmol,5,
6-Cobalt/Cell_XESGAD.gmol,6,
6-Cobalt/Cell_XESGAD.gmol,7,
7-Nickel/Cell_BOQXIQ.gmol,0,
7-Nickel/Cell_BOQXIQ.gmol,1,
7-Nickel/Cell_BOQXIQ.gmol,2,
7-Nickel/Cell_BOQXIQ.gmol,3,
7-Nickel/Cell_BOQXIQ.gmol,4,
7-Nickel/Cell_BOQXIQ.gmol,5,
7-Nickel/Cell_BOQXIQ.gmol,6,
7-Nickel/Cell_BOQXIQ.gmol,7,
8-Copper/Cell_JOQBAU.gmol,0,
8-Copper/Cell_JOQBAU.gmol,1,
8-Copper/Cell_JOQBAU.gmol,2,
8-Copper/Cell_JOQBAU.gmol,3,
5-Chromium/Cell_HIJNIX.gmol,0,
5-Chromium/Cell_HIJNIX.gmol,1,
5-Chromium/Cell_HIJNIX.gmol,2,
5-Chromium/Cell_HIJNIX.gmol,3,
8-Copper/Cell_TAMGUM.gmol,0,
8-Copper/Cell_TAMGUM.gmol,1,
8-Copper/Cell_TAMGUM.gmol,2,
8-Copper/Cell_TAMGUM.gmol,3,
7-Nickel/Cell_XOTPON.gmol,0,
7-Nickel/Cell_XOTPON.gmol,1,
7-Nickel/Cell_XOTPON.gmol,2,
7-Nickel/Cell_XOTPON.gmol,3,
7-Nickel/Cell_XOTPON.gmol,4,
7-Nickel/Cell_XOTPON.gmol,5,
7-Nickel/Cell_XOTPON.gmol,6,
7-Nickel/Cell_XOTPON.gmol,7,
7-Nickel/Cell_XOTPON.gmol,8,
7-Nickel/Cell_XOTPON.gmol,9,
7-Nickel/Cell_XOTPON.gmol,10,
7-Nickel/Cell_XOTPON.gmol,11,
7-Nickel/Cell_RIHWEK.gmol,0,
7-Nickel/Cell_RIHWEK.gmol,1,
8-Copper/Cell_AXOLAA.gmol,0,
8-Copper/Cell_AXOLAA.gmol,1,
8-Copper/Cell_AXOLAA.gmol,2,
8-Copper/Cell_AXOLAA.gmol,3,
8-Copper/Cell_AXOLAA.gmol,4,
8-Copper/Cell_AXOLAA.gmol,5,
8-Copper/Cell_AXOLAA.gmol,6,
8-Copper/Cell_AXOLAA.gmol,7,
8-Copper/Cell_AXOLAA.gmol,8,
8-Copper/Cell_AXOLAA.gmol,9,
8-Copper/Cell_AXOLAA.gmol,10,
8-Copper/Cell_AXOLAA.gmol,11,
8-Copper/Cell_VOWKUP.gmol,0,
8-Copper/Cell_VOWKUP.gmol,1,
8-Copper/Cell_VOWKUP.gmol,2,
8-Copper/Cell_VOWKUP.gmol,3,
5-Chromium/Cell_HAKQEQ.gmol,0,
5-Chromium/Cell_HAKQEQ.gmol,1,
5-Chromium/Cell_HAKQEQ.gmol,2,
5-Chromium/Cell_HAKQEQ.gmol,3,
8-Copper/Cell_FIKRAV.gmol,0,
8-Copper/Cell_FIKRAV.gmol,1,
8-Copper/Cell_FIKRAV.gmol,2,
8-Copper/Cell_FIKRAV.gmol,3,
8-Copper/Cell_INALAL.gmol,0,
8-Copper/Cell_INALAL.gmol,1,
8-Copper/Cell_INALAL.gmol,2,
7-Nickel/Cell_PICBUY.gmol,0,
7-Nickel/Cell_PICBUY.gmol,1,
7-Nickel/Cell_PICBUY.gmol,2,
7-Nickel/Cell_PICBUY.gmol,3,
7-Nickel/Cell_PICBUY.gmol,4,
7-Nickel/Cell_PICBUY.gmol,5,
7-Nickel/Cell_PICBUY.gmol,6,
7-Nickel/Cell_PICBUY.gmol,7,
6-Cobalt/Cell_MIMJOH.gmol,0,
6-Cobalt/Cell_MIMJOH.gmol,1,
6-Cobalt/Cell_MIMJOH.gmol,2,
